id,skin,ratio,bb_skin,bb_gender,split
333101,"['Unsure', 'Light']","[0.03299020922746781, 0.42227736051502146]",Light,Female,train
333150,"['Light', 'Light']","[0.021344401041666666, 0.028515625]",Light,Female,train
333167,"['Light', 'Light', nan, 'Light']","[0.2356742341356674, 0.16271198030634573, 0.07714715536105032, 0.05368914113785558]",Light,Both,train
333182,['Light'],[0.314282319391635],Light,Male,train
333286,"['Unsure', 'Unsure', 'Unsure', nan]","[0.08041719543147208, 0.05168940355329949, 0.09524508248730965, 0.12607471446700508]",,Unsure,train
333314,"['Light', 'Light']","[0.055173679060665365, 0.1810329011741683]",Light,Female,train
333406,['Light'],[0.3892125292740047],Light,Female,train
333436,"['Light', 'Dark']","[0.15185372771474878, 0.1861603525121556]",Both,Both,train
333440,['Light'],[0.024875],Light,Female,train
333538,"['Light', 'Light']","[0.15051793175487466, 0.09418958913649025]",Light,Female,train
333565,"['Light', 'Dark', 'Light']","[0.07664262820512821, 0.05047348484848485, 0.12292030885780886]",Light,Female,train
333630,"[nan, 'Light']","[0.04512, 0.04457066666666667]",,Male,train
333656,"['Dark', 'Light']","[0.040146484375, 0.019645182291666667]",Dark,Male,train
333665,"['Unsure', 'Unsure', 'Light', 'Unsure', 'Unsure']","[0.08566277472527473, 0.032757554945054945, 0.027664835164835165, 0.0434478021978022, 0.02821085164835165]",Unsure,Female,train
333691,['Light'],[0.24297096317280453],Light,Male,train
333730,['Light'],[0.02078056167400881],Light,Male,train
333737,['Light'],[0.10405924479166667],Light,Male,train
333756,['Light'],[0.038311815336463224],Light,Male,train
333899,['Light'],[0.43670436584219746],Light,Female,train
333924,['Light'],[0.034230857933579335],Light,Male,train
334007,['Unsure'],[0.028235677083333334],Unsure,Unsure,train
334021,['Light'],[0.08952978971962616],Light,Female,train
334034,"['Light', nan, 'Unsure']","[0.049375, 0.03078125, 0.043294270833333336]",Light,Male,train
334075,"['Light', nan, 'Light', 'Dark']","[0.04573378839590444, 0.045008532423208195, 0.042454138225255976, 0.030732721843003415]",Light,Male,train
334077,['Light'],[0.07022950346420323],Light,Unsure,train
334083,"['Dark', 'Dark', nan, 'Dark']","[0.06858127934272301, 0.37727772887323946, 0.08528095657276995, 0.07740977112676056]",Dark,Unsure,train
334085,"['Light', 'Light']","[0.03692683995327103, 0.16751971378504674]",Light,Male,train
334148,[nan],[0.51037109375],,Male,train
334178,['Light'],[0.4040299479166667],Light,Male,train
334185,"['Light', 'Light']","[0.10082682291666667, 0.08362955729166667]",Light,Male,train
334222,['Light'],[0.09199355971896955],Light,Male,train
334240,['Light'],[0.104345703125],Light,Male,train
334291,"['Light', 'Light']","[0.09606433054393305, 0.03655857740585774]",Light,Female,train
334301,['Light'],[0.07898858313817331],Light,Male,train
334321,"[nan, 'Light']","[0.02715277777777778, 0.053138020833333334]",Light,Male,train
334327,['Light'],[0.07798228922716628],Light,Male,train
334332,['Light'],[0.3425162760416667],Light,Male,train
334416,['Light'],[0.04234154929577465],Light,Female,train
334469,"['Dark', 'Dark', 'Dark', 'Dark']","[0.09189453125, 0.09935221354166666, 0.10635416666666667, 0.05265950520833333]",Dark,Both,train
334509,['Light'],[0.25034505208333335],Light,Male,train
334511,"['Dark', 'Unsure', 'Dark', nan, 'Dark', 'Dark', 'Dark', 'Light']","[0.03997721354166667, 0.028815104166666668, 0.044651692708333336, 0.030403645833333333, 0.020777994791666667, 0.017932942708333333, 0.05875, 0.03318359375]",Dark,Male,train
334609,"['Light', 'Light', 'Light']","[0.022018229166666667, 0.04862955729166667, 0.118212890625]",Light,Female,train
334625,['Light'],[0.559632],Light,Male,train
334648,['Light'],[0.5305885922330097],Light,Male,train
334686,"['Light', nan]","[0.5361458333333333, 0.23319010416666666]",Light,Unsure,train
334713,['Light'],[0.13109631147540984],Light,Male,train
334746,['Unsure'],[0.05837890625],Unsure,Unsure,train
334760,['Unsure'],[0.09613217213114754],Unsure,Unsure,train
334769,['Light'],[0.15451551522248244],Light,Male,train
334782,[nan],[0.07694672131147541],,Female,train
334813,['Light'],[0.13564778645833334],Light,Male,train
334915,"['Light', 'Light', nan]","[0.17151358060747662, 0.4274277161214953, 0.08141793224299065]",Light,Male,train
334928,"['Light', 'Light']","[0.26699766355140186, 0.0447794976635514]",Light,Male,train
334941,['Light'],[0.25930971448467965],Light,Female,train
335041,[nan],[0.04896809133489461],,Unsure,train
335065,"['Light', 'Light', 'Dark', nan]","[0.04405737704918033, 0.0460663056206089, 0.06669716042154566, 0.04960846018735363]",Dark,Male,train
335103,['Unsure'],[0.9917034823284824],Unsure,Male,train
335148,[nan],[0.1540563591703057],,Female,train
335153,"['Light', 'Light']","[0.13590456674473067, 0.15313597775175644]",Light,,train
335201,['Light'],[0.035423423423423424],Light,Male,train
335207,"['Light', 'Light']","[0.15769000956022944, 0.3533849187380497]",Light,Female,train
335288,[nan],[0.110736],,Male,train
335325,['Light'],[0.022428385416666665],Light,Unsure,train
335340,['Light'],[0.25409609609609607],Light,Male,train
335374,['Light'],[0.20847701149425288],Light,Male,train
335472,['Light'],[0.09381866666666666],Light,Female,train
335532,['Dark'],[0.6041605679156908],Dark,Female,train
335578,[nan],[0.213984552154195],,Female,train
335579,['Light'],[0.13271158854166668],Light,Male,train
335585,['Dark'],[0.05884728773584905],Dark,Female,train
335587,['Light'],[0.42642929147465436],Light,Male,train
335631,['Light'],[0.08487965838509316],Light,Male,train
335644,['Light'],[0.09245442708333333],Light,Male,train
335670,['Dark'],[0.026783854166666666],Dark,Male,train
335774,['Unsure'],[0.038575444560669456],Unsure,Unsure,train
335785,"['Light', 'Light', 'Light']","[0.09280081775700935, 0.20197867990654206, 0.07062646028037384]",Light,Male,train
335814,['Light'],[0.061223958333333335],Light,Male,train
335839,['Light'],[0.05431315104166667],Light,Male,train
335924,"['Light', 'Light', 'Light']","[0.03214077102803738, 0.02044757593457944, 0.03522196261682243]",Light,Female,train
335981,"['Light', 'Dark', 'Dark']","[0.027731119791666668, 0.03624348958333334, 0.054778645833333334]",Dark,Male,train
336044,['Light'],[0.08667733333333333],Light,Female,train
336046,['Light'],[0.17615073529411765],Light,Unsure,train
336049,"['Light', nan]","[0.02960699648711944, 0.024659689695550352]",Light,Male,train
336101,['Light'],[0.33013997395833333],Light,Male,train
336166,['Light'],[0.1946501756440281],Light,Male,train
336171,"['Light', 'Light']","[0.045371048009367684, 0.06241583723653396]",Light,Both,train
336182,['Light'],[0.14599609375],Light,Female,train
336245,['Light'],[0.31829427083333334],Light,Female,train
336276,"['Unsure', 'Unsure', 'Unsure', 'Unsure']","[0.04228190104166667, 0.10781575520833334, 0.028831380208333333, 0.04430013020833334]",Unsure,Unsure,train
336300,"['Light', 'Light']","[0.06290690104166667, 0.048424479166666666]",Light,Both,train
336341,['Light'],[0.4789532293986637],Light,Male,train
336355,['Light'],[0.0706451416015625],Light,Female,train
336360,"['Light', 'Unsure', 'Light']","[0.09880708430913349, 0.05013539227166276, 0.06326844262295082]",Light,Both,train
336404,"['Light', 'Light']","[0.4253733140655106, 0.15003612716763007]",Light,Unsure,train
336431,['Light'],[0.43538992745535715],Light,Male,train
336487,"['Unsure', 'Light']","[0.026306352459016392, 0.7196282201405152]",Light,Male,train
336493,"['Dark', 'Unsure', 'Unsure']","[0.121832275390625, 0.0732513427734375, 0.205706787109375]",,Male,train
336600,['Light'],[0.2570641063084112],Light,Unsure,train
336602,['Unsure'],[0.08623968160377359],Unsure,Unsure,train
336629,"[nan, 'Light', 'Dark', nan, 'Light']","[0.077232, 0.029653333333333334, 0.083024, 0.058864, 0.029397333333333334]",Dark,Male,train
336654,['Light'],[0.12568062060889928],Light,Male,train
336656,['Unsure'],[0.06748897058823529],Unsure,Male,train
336695,['Light'],[0.05854054054054054],Light,Unsure,train
336771,['Light'],[0.07202799479166666],Light,Unsure,train
336793,"['Unsure', 'Unsure']","[0.18470431614349775, 0.34270950112107623]",Unsure,Both,train
336802,['Light'],[0.3105910041841004],Light,Female,train
336862,"['Dark', 'Light', 'Light']","[0.10490234375, 0.12388020833333334, 0.044384765625]",Both,Male,train
336949,[nan],[0.02264344262295082],,Male,train
336961,"['Light', 'Unsure', 'Light', 'Light', 'Unsure', nan, nan, 'Light', 'Light', 'Unsure', nan, 'Unsure', nan]","[0.20589788732394365, 0.02483861502347418, 0.020594923708920188, 0.04230853873239437, 0.02439480633802817, 0.03917620305164319, 0.047879988262910796, 0.03965669014084507, 0.03327831572769953, 0.03267678990610329, 0.02257555751173709, 0.022326144366197183, 0.026914612676056337]",Light,Male,train
337044,['Unsure'],[0.04158933333333333],Unsure,Unsure,train
337160,['Unsure'],[0.043889973958333335],Unsure,Unsure,train
337233,"[nan, 'Light']","[0.15980794270833334, 0.0720703125]",,Female,train
337264,['Light'],[0.045835772833723656],Light,Female,train
337275,['Light'],[0.5910083235981308],Light,Unsure,train
337305,['Light'],[0.177412109375],Light,Male,train
337354,"['Light', 'Light']","[0.11396484375, 0.10740234375]",Light,Male,train
337366,"['Light', 'Unsure', 'Light', 'Light', 'Light']","[0.08141881281407035, 0.03304412688442211, 0.07208699748743719, 0.11061557788944723, 0.0439305904522613]",Light,Both,train
337375,"['Light', 'Light']","[0.13258196721311474, 0.05583650468384075]",Light,Male,train
337453,[nan],[0.023154296875],,Unsure,train
337517,[nan],[0.05510416666666667],,Male,train
337533,['Light'],[0.13451039227166275],Light,Female,train
337563,"['Unsure', 'Light']","[0.13838541666666668, 0.276923828125]",Light,Female,train
337662,"[nan, 'Light', 'Light']","[0.038396516393442624, 0.11824502341920375, 0.05997145784543326]",Light,,train
337692,"['Light', 'Light']","[0.023960772833723654, 0.03540690866510539]",Light,,train
337705,['Dark'],[0.2032673773364486],Dark,Male,train
337814,"['Light', 'Light', 'Light']","[0.04647481167608286, 0.19646892655367232, 0.0517155131826742]",Light,Female,train
337818,['Unsure'],[0.09496853044496487],Unsure,Unsure,train
337827,"['Light', 'Unsure']","[0.08494441431670283, 0.019549891540130152]",Light,Male,train
337843,['Light'],[0.08352205882352941],Light,Male,train
337866,"['Dark', 'Dark']","[0.02513235294117647, 0.08672794117647059]",Dark,Female,train
338007,['Light'],[0.4805045572916667],Light,Male,train
338041,"['Light', 'Light']","[0.08805490654205607, 0.04130768107476635]",Light,Male,train
338054,[nan],[0.10225899174528302],,,train
338094,['Unsure'],[0.5382132352941177],Unsure,Unsure,train
338108,"['Light', 'Unsure']","[0.34296875, 0.033369140625]",Light,Male,train
338207,"['Light', 'Light']","[0.022805989583333332, 0.02984049479166667]",Light,Male,train
338256,['Light'],[0.16535724765258217],Light,Male,train
338291,"['Light', 'Light']","[0.04528, 0.158512]",Light,Male,train
338375,"[nan, nan, 'Light']","[0.07925538003663003, 0.14110576923076923, 0.11750801282051282]",,Both,train
338384,"['Light', 'Light']","[0.40497651734104045, 0.1829329238921002]",Light,Female,train
338417,"['Light', 'Light', nan, nan, 'Light', nan, 'Light']","[0.05065104166666667, 0.024749348958333334, 0.04935546875, 0.03791015625, 0.04296549479166667, 0.07508138020833334, 0.069228515625]",,Male,train
338552,"['Unsure', 'Unsure', 'Unsure']","[0.026926404723127035, 0.017933122964169382, 0.018630394951140064]",Unsure,Unsure,train
338595,"['Unsure', 'Light', 'Unsure', 'Unsure', 'Unsure', 'Unsure']","[0.10342447916666667, 0.08208984375, 0.063759765625, 0.08387369791666667, 0.021142578125, 0.023404947916666665]",Unsure,Unsure,train
338600,['Light'],[0.08803733333333333],Light,Male,train
338678,['Unsure'],[0.026251463700234193],Unsure,Unsure,train
338683,['Light'],[0.11753227699530516],Light,Male,train
338703,"['Light', 'Light']","[0.07613793103448276, 0.07206896551724137]",Light,Male,train
338802,['Light'],[0.02283653846153846],Light,Male,train
338840,['Light'],[0.05442769320843091],Light,Unsure,train
338847,['Light'],[0.3188817330210773],Light,Unsure,train
338948,['Light'],[0.03529947916666667],Light,Male,train
339009,"['Light', 'Light']","[0.103330078125, 0.046826171875]",Light,Female,train
339022,"[nan, 'Unsure']","[0.052628676470588234, 0.032183823529411765]",,Male,train
339058,"['Light', 'Light']","[0.19821323529411763, 0.17161764705882354]",Light,Male,train
339099,"['Light', 'Light', 'Light', 'Light']","[0.054800407925407926, 0.02158362470862471, 0.07628569347319347, 0.09053030303030303]",Light,Male,train
339202,['Light'],[0.9936614583333333],Light,Male,train
339245,"['Unsure', 'Light', nan]","[0.02230780516431925, 0.04804137323943662, 0.07964348591549296]",,Male,train
339253,['Light'],[0.08498666666666667],Light,Female,train
339336,['Light'],[0.036051432291666664],Light,Male,train
339346,"['Light', 'Light']","[0.09024809718969555, 0.10473141100702577]",Light,Female,train
339413,['Unsure'],[0.2738208235981308],Unsure,Unsure,train
339426,"['Light', 'Light', 'Dark']","[0.0357962962962963, 0.045753086419753085, 0.04584567901234568]",Both,Male,train
339468,['Light'],[0.3304944248826291],Light,Male,train
339678,['Unsure'],[0.06294189453125],Unsure,Unsure,train
339703,['Light'],[0.08532863849765258],Light,Male,train
339787,['Light'],[0.039602864583333335],Light,Unsure,train
339851,"['Light', 'Light']","[0.02832578855140187, 0.021203271028037384]",Light,Male,train
339890,['Light'],[0.1627641791044776],Light,Female,train
339965,"['Light', 'Light', 'Light', 'Light', 'Unsure', 'Light']","[0.14324882075471698, 0.09306456367924529, 0.10256117334905661, 0.06289799528301887, 0.03521152712264151, 0.037802181603773584]",Light,Both,train
339986,['Light'],[0.085205078125],Light,Unsure,train
339988,['Unsure'],[0.212241512345679],Unsure,Male,train
340007,[nan],[0.3074795081967213],,Unsure,train
340034,['Unsure'],[0.2233093093093093],Unsure,Unsure,train
340069,['Light'],[0.37892252604166665],Light,Male,train
340089,"['Unsure', 'Unsure', nan]","[0.046314666666666664, 0.04754133333333333, 0.039904]",Unsure,Unsure,train
340179,"['Unsure', 'Light', 'Unsure']","[0.069470737913486, 0.029664122137404582, 0.06771501272264631]",Unsure,,train
340200,['Light'],[0.370752],Light,Unsure,train
340209,['Light'],[0.6080284697508896],Light,Male,train
340218,"['Unsure', 'Light']","[0.04537393957154558, 0.5199274137192579]",Light,Male,train
340247,[nan],[0.024241536458333334],,Male,train
340278,"['Unsure', 'Dark', 'Light', 'Unsure']","[0.03387617370892019, 0.16321522887323944, 0.02061326291079812, 0.1192781690140845]",Dark,Both,train
340308,['Unsure'],[0.09006184895833333],Unsure,Male,train
340368,[nan],[0.04865339578454333],,Unsure,train
340594,"['Light', 'Light', 'Light', 'Light', 'Light']","[0.04587932577565632, 0.0331667661097852, 0.03813394988066826, 0.04377237470167064, 0.0960135739856802]",Light,Male,train
340658,['Light'],[0.023335280373831774],Light,Male,train
340665,"['Light', 'Light']","[0.068642578125, 0.07346028645833333]",Light,Both,train
340704,['Light'],[0.6340190972222223],Light,Female,train
340778,"['Light', 'Light']","[0.023555424528301887, 0.026234522405660377]",Light,Male,train
340804,['Light'],[0.43279296875],Light,Female,train
340811,['Unsure'],[0.05821407710280374],Unsure,Unsure,train
340841,['Light'],[0.2774949494949495],Light,Male,train
340843,"['Unsure', 'Light']","[0.044479658018867926, 0.027586969339622642]",,Male,train
340844,['Light'],[0.62344],Light,Male,train
340899,[nan],[0.22439553163313256],,Unsure,train
340922,['Light'],[0.029459635416666668],Light,Male,train
340946,['Dark'],[0.03752195550351288],Dark,Male,train
340998,"['Light', 'Unsure']","[0.021242309843400448, 0.039751118568232664]",,,train
341010,['Dark'],[0.1795361328125],Dark,Male,train
341017,['Dark'],[0.046263020833333335],Dark,Male,train
341041,['Light'],[0.07389518988423256],Light,Male,train
341067,"['Light', nan]","[0.05878537735849056, 0.03152270047169811]",Light,Male,train
341111,['Light'],[0.06611653645833333],Light,Male,train
341113,['Dark'],[0.03731337822014052],Dark,Female,train
341132,"['Light', 'Light', 'Light', 'Light', 'Unsure']","[0.025306658878504674, 0.1516720210280374, 0.043063668224299065, 0.14490727219626168, 0.04351635514018692]",Light,Both,train
